,antonym_negation,sentence_sim,cosine_similarity,jaccard,contraddiction,numeric_similarity,subject_sim,polarity,polarity_difference,label
283,0,0.5019050743400667,0.48007935851918315,0.5789473684210527,0,0,0.11911867611042018,1,-0.7999995200002479,0
284,0,0.5125679214535958,0.521749194749951,0.5833333333333334,0,0,0.0,0,0.0,0
285,0,1.0060697731552468,0.3692744729379982,0.3333333333333333,0,0,0.0,1,-0.9999990000010001,0
286,1,0.8540582594084272,0.28347335475692037,0.11538461538461539,0,0,0.0,0,-4.999992498921912e-07,0
287,1,0.757840488241887,0.2531848417709166,0.3333333333333333,0,0,0.0,0,0.33333322222225925,0
288,0,0.42359885840457984,0.4522670168666454,0.375,0,0,0.0,0,0.0,0
289,0,0.40819286864419957,0.7115124735378854,0.75,0,0,0.058823529411764705,1,0.9999990000010001,2
290,0,0.6272964914325564,0.1986798535597566,0.3,0,0,0.0,0,-0.22222130864296574,0
291,0,0.41780775309308393,0.5217491947499509,0.3888888888888889,0,0,0.0,0,1.6666652780106261e-07,0
292,0,0.9955666884123323,0.4629100498862757,0.3157894736842105,0,0,0.0,0,0.0,1
293,0,0.3933571424545837,0.6761234037828132,0.6666666666666666,0,0,0.0,0,0.0,2
294,1,0.7319840668854612,0.19518001458970669,0.14814814814814814,0,0,0.0,1,-0.9999990000010001,2
295,0,0.5192675631626859,0.5773502691896257,0.2,0,0,0.0,0,0.0,0
296,0,1.1154600085083235,0.10540925533894596,0.05263157894736842,1,0,0.35358758888170655,0,0.0,0
297,0,0.5921957766029382,0.5493502655735358,0.6842105263157895,0,0,0.0,0,1.6666658331221385e-07,1
298,0,0.994213492281105,0.28867513459481287,0.2,0,0,0.3878787878787879,0,0.0,1
299,0,0.423973786169264,0.5248906591678238,0.391304347826087,0,0,0.0,0,0.33333322222225925,0
300,0,0.6749203362740932,0.2176428750330035,0.17647058823529413,0,0,0.0,0,1.6666652780106261e-07,2
301,1,0.37909457068718777,0.3818813079129867,0.3333333333333333,1,0,0.0,0,7.499990624104669e-07,1
302,0,0.4580341684678289,0.5500190982169267,0.75,0,0,0.0,1,0.99999950000025,0
303,0,0.4671234459414699,0.2452557357939863,0.16666666666666666,0,0,0.0,0,0.49999987500003124,0
304,0,0.21675194784179008,0.8743856497851874,0.85,0,1,0.0,0,0.0,0
305,0,0.8140894150980895,0.7171371656006361,0.42857142857142855,0,0,1.0,0,0.0,1
306,1,0.6217822832377418,0.3380617018914066,0.4,1,0,0.0,0,4.999992498921912e-07,2
307,0,0.7219615895447475,0.1944611170656494,0.12,1,0,0.0,0,0.0,1
308,1,0.6626129005322056,0.17320508075688767,0.17647058823529413,1,0,0.0,0,7.499990624104669e-07,2
309,0,0.8434020570405378,0.2721655269759087,0.2,1,0,0.0,0,-4.999992498921912e-07,1
310,0,0.2866026248944549,0.8198915917499229,0.5789473684210527,0,0,1.0,0,4.999992498921912e-07,1
311,0,0.6887962930034108,0.32274861218395134,0.2631578947368421,1,0,0.0,0,-0.13333326222225125,1
312,0,0.6408474435408165,0.4219265078446459,0.5294117647058824,0,0,0.0,1,0.9999998750000157,0
313,0,1.2263821247174296,0.253546276418555,0.2727272727272727,0,0,0.0,1,0.99999950000025,0
314,0,0.6641334416004605,0.40422604172722165,0.38461538461538464,0,0,0.0,0,0.0,0
315,0,1.3060639710171074,0.25,0.14285714285714285,0,0,0.0,0,0.0,2
316,0,0.855072431066229,0.3668126156726501,0.47368421052631576,1,0,0.0,0,0.4999999375000079,2
317,0,0.6099437218510098,0.544949260913066,0.4666666666666667,1,0,0.0,0,0.0,2
318,0,0.5971454148906623,0.5063696835418332,1.0,0,0,0.0,1,0.636363578512402,0
319,0,1.0342622329091913,0.3370999312316211,0.2777777777777778,0,0,0.0,0,4.999992498921912e-07,1
320,0,0.7957111971941857,0.21821789023599236,0.2727272727272727,0,0,0.0,0,0.0,1
321,0,1.2294925718085303,0.14907119849998596,0.2,0,0,0.0,0,0.0,1
322,1,0.8612889663008062,0.12700012700019048,0.14285714285714285,1,0,0.0,0,0.0,2
323,0,0.44295689335728367,0.8249579113843053,0.7777777777777778,0,0,0.0,0,0.0,0
324,0,0.8398792190181242,0.46017899330842227,0.4,0,0,0.0,0,0.33333322222225925,0
325,1,0.5530970333302374,0.4050957468334666,0.4,0,0,0.0,0,0.0,2
326,0,0.5146346020113876,0.7035264706814485,0.5833333333333334,0,0,0.0,1,0.9999990000010001,0
327,0,1.1422380693982583,0.24806946917841688,0.25,0,0,0.0,1,-0.9999990000010001,1
328,1,0.6791364678261597,0.294174202707276,0.23076923076923078,1,0,0.0,0,3.3333311111327646e-07,2
329,0,0.9760326317021074,0.11566298639324801,0.08,0,0,0.0,1,-0.7999990400009921,1
330,0,0.5413179144407239,0.35478743759344955,0.375,0,0,0.0,0,0.49999987500003124,0
331,0,0.7882203543596283,0.2909571869813231,0.4,0,0,0.0,0,0.0,2
332,0,0.4411090174009909,0.28867513459481287,0.2631578947368421,0,0,0.0,0,0.33333322222225925,1
333,0,0.32500132158016576,0.6761234037828132,0.631578947368421,0,0,0.0,0,0.0,0
334,0,0.3619619565325602,0.667124384994991,0.5294117647058824,0,0,0.0,0,4.999992498921912e-07,0
335,0,0.6755269760862109,0.6286946134619316,0.8333333333333334,1,0,0.35358758888170655,1,-0.9999990000010001,2
336,0,0.9350993447474256,0.13363062095621214,0.07692307692307693,1,0,0.0,1,0.9999990000010001,0
337,0,1.0521237299939972,0.7171371656006361,0.75,1,0,0.0,0,0.0,2
338,0,0.5888273850314198,0.5128225940683707,0.6923076923076923,0,0,0.1470188075230092,1,0.99999950000025,2
339,0,0.6405069088598311,0.5393598899705937,0.6666666666666666,0,0,1.0,0,0.0,0
340,0,1.3570817742679744,0.13900960937138318,0.125,0,0,0.0,1,-0.9999990000010001,2
341,1,0.3102776434223075,0.7559289460184545,0.36363636363636365,1,0,0.0,0,0.0,1
342,0,0.4313360939678789,0.5879747322073337,0.6111111111111112,0,-1,0.1934456831847367,0,0.0,0
343,1,0.7348514605379192,0.50709255283711,0.2727272727272727,1,0,0.0,0,0.0,2
344,0,1.220909302960686,0.3651483716701107,0.2,0,0,0.0,0,0.0,1
345,0,0.7037841817255355,0.3726779962499649,0.2631578947368421,1,0,0.0,1,-0.6666657777787408,2
346,0,0.40851624133101927,0.6687338550904234,0.7058823529411765,0,0,0.0,1,-0.9999990000010001,2
347,0,0.3490257639379234,0.5163977794943222,0.46153846153846156,0,0,0.0,1,0.9999990000010001,2
348,0,0.837558049154262,0.4,0.25,1,0,0.0,1,-0.9999990000010001,0
349,0,0.7036495535899955,0.4387634544762784,0.375,0,0,0.0,0,0.0,1
350,0,1.2478742142006307,0.0,0.0,0,0,0.2327564015895419,1,-0.9999990000010001,2
351,0,0.7660481822749674,0.31980107453341566,0.23076923076923078,0,0,0.0,1,0.9999990000010001,0
352,0,0.8898656359570355,0.08908708063747484,0.058823529411764705,0,0,0.0,0,8.333323610054677e-07,1
353,0,0.47219439586491224,0.6063390625908324,0.75,0,0,0.0,0,-4.999992498921912e-07,0
354,0,0.7216682241186939,0.3380617018914067,0.23529411764705882,0,0,0.0,1,0.9999990000010001,1
355,0,0.6121662999293607,0.44008622942335196,0.4666666666666667,0,0,0.0,0,0.0,0
356,0,0.8550366841252116,0.5443310539518174,0.2857142857142857,0,0,0.0,1,0.9999990000010001,1
357,0,0.7299010033108801,0.161164592805076,0.07407407407407407,0,0,0.0,0,0.0,1
358,1,0.887048768981574,0.28306925853614895,0.22727272727272727,1,0,0.0,0,0.33333322222225925,2
359,0,0.7758169032240183,0.6666666666666666,0.5,0,0,1.0,1,-0.9999990000010001,2
360,0,0.8834687538287701,0.5039526306789696,0.4,0,0,0.0,0,4.999992498921912e-07,2
361,0,1.051830283446463,0.33333333333333326,0.38461538461538464,0,0,0.0,1,-0.9999990000010001,2
362,0,0.4668214791229778,0.7905694150420948,0.4166666666666667,0,0,0.0,0,0.0,1
363,0,0.5370296912633338,0.4447495899966607,0.3,0,0,0.0,1,-0.99999950000025,2
364,1,0.6124730209680096,0.27602622373694174,0.25,0,0,0.0,1,-0.6666657777787408,2
365,0,0.9293627480457958,0.25724787771376323,0.23076923076923078,0,0,0.0,0,0.0,1
366,1,0.78936610293763,0.316227766016838,0.17647058823529413,1,0,0.11659356725146199,0,0.0,1
367,1,0.6550207550296397,0.4743416490252569,0.23076923076923078,0,0,0.0,0,-4.999992498921912e-07,2
368,0,0.600476279796303,0.13159033899195383,0.09523809523809523,0,0,0.0,1,0.9999990000010001,2
369,0,1.0392663436930025,0.6666666666666666,0.5,0,0,0.0,1,-0.9999990000010001,2
370,0,0.5664361818937605,0.3674234614174767,0.16981132075471697,0,0,0.0,1,0.4999999250000087,0
371,0,0.7299699557254958,0.3849001794597504,0.26666666666666666,0,0,0.0,1,-0.9999990000010001,2
372,1,1.132837817866579,0.10660035817780522,0.06666666666666667,1,0,0.11659356725146199,1,-0.9999990000010001,1
373,0,0.598459927575881,0.45184805705753206,0.4117647058823529,0,0,0.0,0,0.0,0
374,0,0.6609666123882778,0.5443310539518174,1.0,0,0,0.0,0,3.57142627582796e-07,0
375,0,0.7385424988448677,0.3952847075210475,0.3333333333333333,0,0,0.0,0,-0.13333326222225125,1
376,0,0.6655514656228614,0.44721359549995787,0.42857142857142855,0,0,0.12568169167433874,0,0.0,0
377,0,0.3779318578260915,0.6454972243679028,0.43478260869565216,0,0,0.0,0,0.0,1
378,0,0.724990412318248,0.42443734381358267,0.7,0,0,1.0,1,0.9999998571428775,0
379,1,1.4309494448374556,0.158113883008419,0.14285714285714285,0,0,0.18580765639589167,0,0.0,2
380,1,0.5419346611615197,0.37115374447904514,0.2727272727272727,1,0,0.0,1,-0.9999990000010001,0
381,0,0.8953269210152691,0.35355339059327373,0.1875,0,0,0.0,0,0.0,1
382,0,0.7113597433111103,0.2626128657194451,0.3333333333333333,1,0,0.0,1,0.9999996666667778,2
383,0,0.6876334675984331,0.3651483716701107,0.42857142857142855,0,0,0.0,1,0.6666662777779907,0
384,0,0.5179252578644636,0.12126781251816654,0.09090909090909091,0,0,0.0,0,-0.2499999062500273,1
385,1,0.5761632054476294,0.8017837257372731,0.6,1,0,0.0,0,0.0,2
386,0,0.38855152717233993,0.46915743162841816,0.375,0,0,0.35358758888170655,0,1.6666652780106261e-07,1
387,0,0.4490640097117792,0.6240377207533827,0.5,0,0,1.0,0,0.0,2
388,0,0.843735351936507,0.4999999999999999,0.2,0,0,0.0,0,0.0,0
389,0,0.8948443975295656,0.29880715233359845,0.3333333333333333,0,0,0.0,0,2.999997900099416e-07,1
390,0,1.672251554133306,0.0,0.0,0,0,0.18903889005929816,0,0.0,2
391,0,0.7369315515120491,0.2371708245126285,0.17647058823529413,0,0,0.0,1,-0.6666657777787408,1
392,0,0.6565657413373253,0.5276448530110862,0.4666666666666667,1,0,0.625,1,-0.4999996250002187,2
393,0,1.49288060039492,0.0,0.0,1,0,0.0,0,0.0,2
394,0,0.34698855871794687,0.4842001247062523,0.3888888888888889,0,0,0.0,0,5.5555527789241665e-08,1
395,0,0.5187920671626273,0.5254938542453881,0.5909090909090909,0,0,0.0,1,-0.9999990000010001,1
396,0,0.5259345611357877,0.377216768077159,0.35294117647058826,0,0,0.0,1,0.7777776913580343,1
397,0,0.631407782375367,0.5270462766947299,0.38461538461538464,0,0,0.0,0,-0.33333322222225925,0
398,0,0.892073807937459,0.39477101697586137,0.3333333333333333,0,0,0.0,0,0.49999987500003124,2
399,0,0.7061006158548788,0.2901294265928298,0.35714285714285715,1,0,0.0,0,2.999997900099416e-07,2
400,0,1.027725363560404,0.10050378152592121,0.058823529411764705,0,0,0.0,1,0.9999990000010001,1
401,0,0.7378165120694072,0.5039526306789696,0.4,0,0,0.0,0,0.0,1
402,1,0.3318590114953455,0.5832118435198044,0.45454545454545453,1,0,0.0,0,0.16666665277777198,0
403,0,0.9153806996654771,0.3508232077228117,0.17391304347826086,0,0,0.0,1,-0.9999990000010001,1
404,0,0.7924729234758481,0.158113883008419,0.05263157894736842,0,0,0.0,0,-0.33333322222225925,1
405,1,0.9207810700171885,0.10482848367219177,0.07692307692307693,0,0,0.0,1,-0.9999990000010001,2
406,0,0.24987231089873607,0.7035264706814485,0.6363636363636364,0,0,0.0,0,0.0,2
407,0,0.687858833415785,0.2519763153394847,0.16666666666666666,0,0,0.0,1,-0.99999950000025,2
408,0,0.7466797152342968,0.45291081365783825,0.5,0,0,0.0,0,0.0,1
409,0,0.45353529297953843,0.7302967433402214,0.6666666666666666,0,0,0.11659356725146199,0,0.0,0
410,0,0.9827705864630195,0.09805806756909197,0.06666666666666667,0,0,0.0,0,6.666657776932539e-07,2
411,0,0.9373723717068658,0.6123724356957946,0.6,1,0,0.0,0,4.999992498921912e-07,2
412,0,0.9506441033553831,0.28867513459481287,0.09090909090909091,0,0,0.1,0,0.0,1
413,0,0.4458407478029107,0.5640760748177662,0.3888888888888889,0,0,0.0,0,0.0,1
414,1,0.7994002978454372,0.2176428750330035,0.17647058823529413,0,0,0.0,1,0.6666657777787408,2
415,0,0.8621104544195944,0.14907119849998596,0.125,0,0,0.0,0,-0.19047609977327676,2
416,0,0.4014598682835103,0.7844645405527361,1.0,0,0,0.0,0,0.0,0
417,0,0.7062133542141767,0.3418817293789138,0.35294117647058826,1,0,0.0,0,0.33333322222225925,2
418,1,0.5096052614817359,0.29880715233359845,0.45454545454545453,0,0,0.0,0,4.999992498921912e-07,1
419,0,0.39384341543309087,0.47628967220784024,0.7,0,0,1.0,0,0.0,0
420,0,0.9243958395156712,0.4351941398892446,0.29411764705882354,0,0,0.0,0,0.0,1
421,0,1.5198521823241327,0.20412414523193156,0.14285714285714285,1,0,0.35358758888170655,1,0.9999990000010001,0
422,0,0.4963521757654236,0.4385290096535146,0.3333333333333333,0,1,1.0,0,0.0,0
423,0,0.608198360023648,0.6454972243679028,0.3333333333333333,0,0,0.0,0,0.0,1
424,1,1.054963338384599,0.25,0.2,0,0,0.0,0,0.33333322222225925,1
425,0,1.5247754923802266,0.3162277660168379,0.1111111111111111,0,0,0.0,0,0.0,0
426,0,1.0155924809806092,0.32410186177608225,0.21739130434782608,0,0,0.0,1,0.9999990000010001,2
427,0,0.7485821656933485,0.5,0.29411764705882354,0,0,0.0,1,0.6666657777787408,0
428,1,0.5507766006865542,0.4409585518440984,0.35,1,0,0.0,0,0.0,0
429,0,0.3453292080499227,0.5813183589761798,0.5384615384615384,0,0,0.0,0,6.666657776932539e-07,0
430,0,0.25434502111802987,0.6370220572706061,0.4827586206896552,0,0,0.0,0,0.0,0
431,1,0.4970200500075232,0.5892556509887896,0.45454545454545453,1,0,0.7857142857142857,1,-0.9999990000010001,0
432,0,0.4933790804673895,0.47809144373375745,0.4,1,0,0.0,0,0.0,0
433,0,0.6797684457383241,0.27735009811261446,0.2727272727272727,0,-1,0.0,1,0.9999990000010001,2
434,0,0.5315525183622208,0.30678599553894825,0.2222222222222222,0,0,0.0,1,-0.6666664444445185,1
435,0,0.7555838049217337,0.4898979485566356,0.42857142857142855,0,0,0.0,0,0.0,1
436,0,0.5884581802021974,0.6172133998483676,0.4,0,0,0.0,0,0.0,1
437,1,0.5697826121866271,0.3098386676965934,0.24,1,0,0.0,0,0.0,1
438,0,0.5128505669498148,0.5734146386569556,0.4782608695652174,0,0,0.0,1,0.9999990000010001,0
439,0,1.2675219181209925,0.3162277660168379,0.3333333333333333,0,0,0.0,1,0.9999990000010001,1
440,0,0.8558969235709222,0.49029033784546017,0.45454545454545453,1,0,0.0,0,0.0,2
441,0,0.4890918430877793,0.408248290463863,0.5,0,0,0.0,1,-0.9999990000010001,0
442,0,0.4548501477961673,0.3706246583305506,0.20408163265306123,0,1,0.10492238562091502,0,0.39999962000022593,1
443,0,0.9659596006420078,0.22360679774997894,0.14285714285714285,0,0,0.0,0,0.0,2
444,0,0.4196703384963954,0.5853694070049635,0.4666666666666667,0,0,0.0,0,4.999992498921912e-07,1
445,0,0.8095901553931588,0.4351941398892446,0.2631578947368421,0,0,0.0,0,0.0,0
446,0,0.0,1.0,1.0,0,0,0.4196078431372549,0,0.0,0
447,0,0.7260343976576148,0.20412414523193156,0.14285714285714285,0,0,0.0,0,4.999992498921912e-07,0
448,1,0.4881055821195773,0.5103103630798287,0.25,1,0,0.0,0,0.0,2
449,0,0.4496082613838678,0.628539361054709,0.7272727272727273,0,0,0.0,1,0.9999990000010001,0
450,1,1.2057873808655255,0.0,0.0,1,0,0.0,0,0.0,1
451,0,1.524634495924833,0.3779644730092272,0.3333333333333333,0,0,0.0,0,0.0,2
452,0,0.4188725897156928,0.6123724356957946,0.6,0,0,0.0,1,-0.799999540000242,0
453,1,0.5744134510499118,0.5533985905294664,0.2692307692307692,0,0,0.0,1,0.9999990000010001,1
454,0,0.5824341606866296,0.31917252681128727,0.3684210526315789,0,0,0.0,0,0.16666665277777895,2
455,0,0.9635429816456194,0.16666666666666663,0.14285714285714285,0,0,0.0,0,4.999992498921912e-07,0
456,1,1.9075143214606347,0.0,0.0,1,0,0.0,0,0.0,0
457,0,0.7511328992958245,0.16666666666666674,0.09090909090909091,0,0,0.0,0,4.999992498921912e-07,1
458,0,0.8742087346135857,0.0,0.0,0,0,0.0,1,-0.799999540000242,2
459,0,0.2766280747133519,0.6735753140545634,0.3888888888888889,0,0,0.0,0,0.0,1
460,0,0.23905032066055912,0.8660254037844387,1.0,0,0,0.3576785415020709,0,4.999992498921912e-07,0
461,0,0.7252743267457137,0.4558423058385518,0.36363636363636365,0,0,0.0,0,6.666657776932539e-07,2
462,1,0.49756092776262295,0.5039526306789696,0.4,0,0,0.0,0,-4.999992498921912e-07,2
463,0,0.9987793859662885,0.3813850356982369,0.23529411764705882,0,0,0.0,1,-0.9999990000010001,2
464,0,0.6566107706129517,0.4276179870598791,0.4,0,1,0.0,1,-0.6666657222232131,0
465,0,1.4199291135427465,0.09449111825230683,0.07692307692307693,0,0,0.0,0,0.0,1
466,0,1.3856229906893618,0.19802950859533486,0.2,0,0,0.0,0,0.0,1
467,0,0.9450603909320607,0.29704426289300234,0.3,0,0,0.0,0,0.0,0
468,0,0.5540595458721553,0.2581988897471611,0.16666666666666666,1,0,0.0,0,0.0,1
469,0,0.39314468887931975,0.5809475019311126,0.6,1,0,0.0,1,0.9999990000010001,0
470,0,0.7558968998213769,0.21968738758187334,0.21739130434782608,0,0,0.0,0,0.0,1
471,0,0.5102600793730458,0.7035264706814485,0.6363636363636364,0,0,1.0,0,4.999992498921912e-07,0
472,0,0.13012681429089945,0.9090909090909092,0.7692307692307693,0,0,0.0,0,0.0,0
473,0,1.234105402869701,0.14907119849998596,0.1111111111111111,0,0,0.0,1,0.99999950000025,1
474,0,0.5570951931465716,0.5,0.3333333333333333,0,0,0.0,0,0.0,0
475,0,0.7446012866065406,0.6708203932499369,0.6,0,0,0.625,0,0.0,0
476,0,0.7226876540946854,0.2222222222222222,0.2857142857142857,0,0,0.0,1,0.99999950000025,0
477,0,1.0069040096050916,0.2828427124746191,0.1111111111111111,0,0,0.0,1,0.9999990000010001,1
478,0,0.5337352896976083,0.3508232077228117,0.6666666666666666,0,0,0.0,0,0.0,2
479,0,0.8562275393072327,0.06579516949597686,0.047619047619047616,0,0,0.0,1,0.4999991250009688,1
480,0,0.9019670397766147,0.4140393356054125,0.4,0,0,0.0,1,-0.99999950000025,2
481,0,1.4785884715040527,0.158113883008419,0.1111111111111111,0,0,0.0,0,-4.999992498921912e-07,1
482,1,0.9478770919974088,0.12598815766974236,0.07692307692307693,0,0,0.0,1,0.6666657777787408,1
483,0,0.6885793096685803,0.3396831102433787,0.3333333333333333,0,0,0.0,0,-8.333328471721302e-08,0
484,0,0.8449994546835092,0.7142857142857143,0.5555555555555556,0,0,0.0,0,0.0,0
485,0,0.974331953910435,0.31980107453341566,0.23076923076923078,0,0,0.0,0,0.0,2
486,0,0.45672394376566633,0.5163977794943222,0.47058823529411764,1,0,0.35358758888170655,1,0.9999990000010001,0
487,1,0.7393602140959324,0.08671099695241202,0.07692307692307693,1,0,0.0,1,-0.9999990000010001,1
488,1,0.5507483948045722,0.5185449728701349,0.55,0,0,0.0,0,0.0,2
489,1,0.961924448093613,0.18898223650461365,0.14285714285714285,0,0,0.0,0,0.0,2
490,0,0.8622080749794293,0.09128709291752768,0.05263157894736842,0,0,0.0,1,-0.9999990000010001,1
491,0,0.5273739226554421,0.15075567228888187,0.09090909090909091,0,0,0.0,0,-1.3333326220887898e-07,1
492,0,1.0833326872780626,0.1428571428571429,0.07692307692307693,0,0,0.0,1,-0.99999950000025,1
493,0,0.788820129968505,0.6454972243679028,0.3333333333333333,0,0,0.0,1,-0.99999950000025,1
494,0,0.9572792613761988,0.33333333333333337,0.2,0,0,0.0,0,0.0,2
495,0,0.7969022676095623,0.14824986333222023,0.07142857142857142,0,0,0.0,0,0.0,1
496,0,0.6406764428168997,0.161164592805076,0.21052631578947367,1,0,0.0,0,0.4285713673469475,0
497,0,0.5446480472107967,0.649519052838329,0.5625,0,0,0.0,0,0.0,0
498,0,0.841487185162687,0.10814761408717499,0.05263157894736842,0,0,0.0,1,0.9999990000010001,1
499,1,0.6263154426451629,0.31448545101657555,0.13043478260869565,0,0,1.0,0,0.0,1
500,0,0.5606735174124293,0.2222222222222222,0.125,0,0,0.0,1,-0.99999950000025,1
501,0,0.36430839847366503,0.545544725589981,0.5,0,0,0.0,1,-0.9999990000010001,0
502,0,0.9305194875585157,0.1740776559556978,0.2,0,0,0.0,1,-0.9999990000010001,2
503,0,0.5567067999868719,0.5669467095138409,0.5454545454545454,0,0,0.0,0,0.0,0
504,1,0.23386604131013145,0.8571428571428571,0.7058823529411765,1,0,0.0,0,0.0,2
505,0,0.4911028304521918,0.10660035817780522,0.06666666666666667,1,0,0.0,0,0.0,1
506,0,0.6302162876210311,0.45184805705753195,0.5384615384615384,0,1,0.0,0,-4.999992498921912e-07,1
507,1,0.7567115739674026,0.3563483225498991,0.26666666666666666,1,0,0.0,1,-0.4999991250009688,1
508,0,0.7685368876097471,0.32539568672798425,0.42857142857142855,0,0,0.6578947368421053,1,-0.4999991250009688,0
509,0,0.5191182694239568,0.521749194749951,0.5833333333333334,0,0,0.0,0,7.499990624104669e-07,0
510,0,0.7888272643314178,0.2850620368313789,0.6363636363636364,1,0,0.35358758888170655,0,-0.22222180864221563,2
511,1,0.41354400680364106,0.43835700375960474,0.2916666666666667,0,0,0.625,0,4.999992498921912e-07,2
512,0,0.9413641605229017,0.4714045207910317,0.3333333333333333,0,0,0.0,1,-0.9999990000010001,1
513,0,0.4282233517604924,0.8660254037844387,0.6,0,0,0.0,0,0.0,0
514,1,0.9524774712913998,0.31025261399701154,0.375,0,0,0.0,1,-0.6666657777787408,2
515,1,0.6332526668729339,0.22188007849009161,0.18181818181818182,0,0,0.0,0,7.999990399021328e-07,1
516,0,0.8133161902888913,0.23904572186687867,0.25,0,0,0.0,0,4.999992498921912e-07,0
517,0,0.47900946418251616,0.3618136134933164,0.35294117647058826,0,0,0.0,1,-0.6666657777787408,2
518,0,0.5533290885951356,0.502518907629606,0.38461538461538464,0,0,0.0,1,-0.9999990000010001,1
519,1,0.9133955532155702,0.3223291856101521,0.21052631578947367,0,0,0.0,1,-0.4999997916667465,2
520,0,0.3303118592029006,0.7100469468046932,0.5238095238095238,0,0,0.0,0,0.0,1
521,1,0.43848663511040015,0.15569978883230462,0.1,0,0,0.0,1,-0.4999991250009688,2
522,0,0.4892600558856653,0.5499999999999999,0.4782608695652174,0,0,0.0,1,-0.99999950000025,0
523,0,0.7268184510500529,0.34426518632954817,0.2857142857142857,0,0,0.0,1,0.9999990000010001,1
524,1,0.6545222019274392,0.3042903097250922,0.16129032258064516,0,0,0.0,0,0.0,0
525,0,0.7495860440727031,0.6761234037828132,0.4,0,0,0.35358758888170655,0,0.0,1
