,antonym_negation,sentence_sim,cosine_similarity,jaccard,contraddiction,numeric_similarity,subject_sim,polarity,polarity_difference
292,0,0.841646967439947,0.3354101966249685,0.42857142857142855,0,0,0.0,1,-0.9999990000010001
293,0,0.5282705360627227,0.30151134457776363,0.2,0,0,0.0,0,0.0
294,0,0.6199406153765582,0.4330127018922194,0.6,0,0,0.0,0,7.999990399021328e-07
295,0,0.8874261810611381,0.35355339059327373,0.3333333333333333,0,0,0.625,0,0.0
296,0,0.42329116164370745,0.8017837257372731,0.6,0,0,1.0,0,0.0
297,0,0.6215301485339976,0.23262105259961774,0.2777777777777778,0,0,0.0,1,-0.9999990000010001
298,0,0.6645584958252135,0.3475240234284579,0.35714285714285715,1,0,0.0,0,4.999992498921912e-07
299,0,0.6010126923032907,0.2699527623995086,0.2857142857142857,1,0,0.0,1,-0.7272717520671135
300,0,0.927846203164306,0.11111111111111116,0.058823529411764705,1,0,0.0,1,0.9999990000010001
301,0,0.460050948650691,0.2696799449852968,0.25,1,0,0.0,0,1.6666652780106261e-07
302,0,0.7374268044386022,0.27386127875258304,0.23076923076923078,1,0,0.0,1,0.9999990000010001
303,0,0.4428540315308482,0.511766315719159,0.3235294117647059,0,0,0.0,0,0.0
304,0,0.4800212506048222,0.25298221281347033,0.25,0,0,0.0,0,6.666657776932539e-07
305,0,0.7067000182690643,0.4364357804719847,0.5,0,0,0.6833333333333333,1,-0.9999990000010001
306,0,0.4533036291843652,0.3475240234284579,0.38461538461538464,0,0,0.0,0,-1.6666652780106261e-07
307,1,1.1890337194206706,0.19611613513818404,0.3333333333333333,1,0,0.0,0,0.199999960000008
308,0,0.8469712563870092,0.4264014327112209,0.21052631578947367,0,0,0.0,0,0.0
309,0,0.8284421406239807,0.24343224778007388,0.2222222222222222,1,0,0.0,0,-0.39999912000097604
310,0,0.7719481047176857,0.2786391062876764,0.20833333333333334,0,0,0.0,0,0.0
311,0,0.9499406082071654,0.18257418583505536,0.2,0,0,0.0,0,4.999992498921912e-07
312,0,0.37834516962197445,0.7777777777777777,0.5833333333333334,0,0,0.0,0,0.0
313,0,0.5643909846385837,0.6943650748294136,0.5294117647058824,0,0,0.0,0,-0.49999987500003124
314,0,0.4408034645762494,0.37688918072220456,0.29411764705882354,0,0,0.0,1,0.9999997500000625
315,1,0.4622029982221864,0.6227991553292183,0.5333333333333333,1,0,0.0,1,0.9999990000010001
316,0,1.1566858081122613,0.5163977794943223,0.6666666666666666,0,0,0.0,0,0.0
317,1,0.9450331246833922,0.2672612419124243,0.2727272727272727,0,0,0.0,0,0.0
318,0,0.614343826676949,0.560448538317805,0.4117647058823529,0,0,0.0,1,-0.6666662777779907
319,1,1.136346005226744,0.2721655269759087,0.18181818181818182,1,0,0.0,1,0.99999950000025
320,0,0.7754347366097571,0.3481553119113956,0.2222222222222222,0,0,0.0,0,0.0
321,0,0.7109898255054695,0.20044593143431833,0.21428571428571427,0,0,0.0,1,0.99999980000004
322,0,0.4179859371003207,0.4364357804719847,0.47058823529411764,0,0,0.0,1,0.9999990000010001
323,0,0.5458100476871833,0.3614031611621005,0.4,0,0,0.0,1,-0.6666657222232131
324,0,0.4790041748744174,0.5853694070049635,0.35,0,0,0.0,0,0.0
325,1,0.8271625349736436,0.33333333333333326,0.38461538461538464,1,0,0.0,1,-0.6666657777787408
326,0,0.6548848377474392,0.14907119849998596,0.125,0,0,0.0,1,-0.9999990000010001
327,0,0.275029724246648,0.8432740427115678,0.6666666666666666,0,0,0.0,0,0.0
328,0,0.5803915688781499,0.33282011773513753,0.3,0,0,0.0,1,-0.9999990000010001
329,0,0.3501323980811749,0.5901671065234753,0.75,0,0,0.0,1,-0.749999831250036
330,0,0.6496943166966457,0.3651483716701107,0.375,0,0,0.0,0,6.666657776932539e-07
331,0,0.7003766014749092,0.3038218101251,0.25,0,0,0.1,0,0.199999960000008
332,1,0.48284347413538364,0.11322770341445954,0.09090909090909091,1,0,0.0,0,-0.39999912000097604
333,0,0.55117458803156,0.4387634544762784,0.3157894736842105,1,0,0.0,1,-0.4999996250002187
334,0,0.4307361722215828,0.5538186196949966,0.5,0,0,0.0,0,0.16666665277777198
335,0,1.6321596658792537,0.0,0.0,0,0,0.18580765639589167,1,-0.99999950000025
336,0,1.0882244652270896,0.2927700218845599,0.2727272727272727,0,1,0.0,0,0.33333322222225925
337,0,0.4280064080680467,0.51425947722658,0.5714285714285714,1,0,0.0,0,4.999997749166596e-08
338,0,0.4022190761453847,0.3849001794597504,0.2857142857142857,0,0,0.734001670843776,1,0.6666662777779907
339,0,0.31583417840932865,0.6773340106676827,0.7619047619047619,0,0,0.0,0,0.09523814512468826
340,1,0.6459178062493008,0.11180339887498947,0.06666666666666667,1,0,0.0,1,-0.99999950000025
341,1,0.6200250081789729,0.22360679774997894,0.3333333333333333,0,0,0.0,1,-0.8888879012355666
342,0,0.5978252488250096,0.5303300858899106,0.6,0,0,0.0,0,0.0
343,0,0.7791331118994117,0.40201512610368484,0.26666666666666666,0,0,0.0,1,0.6666662777779907
344,1,0.5101621399046733,0.7499999999999999,0.6,0,0,0.0,0,4.999992498921912e-07
345,0,0.9291679959063396,0.3952847075210474,0.45454545454545453,0,0,0.0,0,0.0
346,0,0.7313310720560087,0.3077287274483319,0.25,0,0,0.0,0,6.666657776932539e-07
347,0,1.1396565189265468,0.3086066999241839,0.16666666666666666,0,0,0.11659356725146199,0,-4.999992498921912e-07
348,0,0.523962218747593,0.629940788348712,0.5555555555555556,0,0,0.9,1,-0.9999990000010001
349,0,0.8696581622219863,0.2773500981126146,0.3333333333333333,0,0,0.38458874458874454,1,-0.4999996250002187
350,1,0.7505258539753542,0.3450327796711772,0.5,1,0,0.0,1,-0.4999991250009688
351,0,0.5580768071861956,0.27399831217559545,0.38461538461538464,0,0,0.0,1,-0.5714281326533024
352,0,0.3909477311690957,0.9428090415820634,0.7272727272727273,0,0,0.0,0,0.0
353,0,0.47689882251569515,0.39391929857916774,0.6,0,0,0.7857142857142857,0,6.666657776932539e-07
354,0,0.38454563273849673,0.5720775535473555,0.4,0,0,0.0,0,0.33333322222225925
355,0,0.9359765307486424,0.10783277320343843,0.13333333333333333,0,0,0.0,1,-0.5714281326533024
356,0,0.5548279736732115,0.5345224838248488,0.38095238095238093,0,0,0.12363078098372217,0,0.49999987500003124
357,0,0.48951326142525337,0.37565274200835697,0.47368421052631576,0,0,0.0,0,0.0
358,0,0.6162641511513048,0.7715167498104595,0.625,0,0,0.0,0,0.0
359,0,0.9598262670538553,0.17149858514250882,0.3333333333333333,0,0,0.0,1,-0.9999990000010001
360,0,0.6508469244186278,0.6324555320336759,0.42857142857142855,0,0,0.0,0,0.0
361,0,0.6897844678976273,0.3086066999241839,0.19047619047619047,0,0,0.35358758888170655,1,-0.9999990000010001
362,0,0.7032577189737125,0.21213203435596428,0.17647058823529413,0,0,0.0,0,-0.39999962000022593
363,1,0.7903672861446315,0.3418817293789138,0.375,1,0,0.0,0,3.57142627582796e-07
364,1,0.9088122601554244,0.7142857142857143,0.5555555555555556,1,0,0.0,0,0.0
365,0,0.483967836502844,0.34156502553198664,0.5384615384615384,0,0,0.0,1,0.599999940000006
366,1,0.6466330519834188,0.2037847864848057,0.20833333333333334,0,0,0.0,0,0.33333322222225925
367,0,0.7904184300304816,0.24333213169614387,0.23076923076923078,0,0,0.0,0,-4.999992498921912e-07
368,0,0.6251216713677106,0.42562826537937437,0.625,0,0,0.0,0,2.4999981251827563e-07
369,0,0.920910700813134,0.21081851067789192,0.125,0,0,0.0,1,-0.9999990000010001
370,0,0.630932874521564,0.35355339059327373,0.46153846153846156,0,0,0.0,0,0.33333322222225925
371,0,0.9965897352575613,0.18257418583505536,0.1111111111111111,0,0,0.0,1,0.9999990000010001
372,0,1.3368461568871235,0.47809144373375745,0.25,0,0,0.0,1,0.9999990000010001
373,0,0.6049427393859194,0.4330127018922194,0.3333333333333333,0,0,0.625,1,-0.9999990000010001
374,1,0.6516947509780335,0.34668762264076824,0.45454545454545453,1,0,0.0,0,0.0
375,0,0.5209469332144312,0.25724787771376323,0.23076923076923078,0,0,0.0,1,-0.4999991250009688
376,0,0.5675394772681858,0.5916079783099616,1.0,0,0,1.0,0,0.0
377,0,0.8640952392152409,0.34697711796762676,0.4375,0,0,0.0,0,-4.999992498921912e-07
378,0,0.7658829528980964,0.3563483225498991,0.2857142857142857,1,0,0.0,1,-0.9999990000010001
379,1,0.7670744126550555,0.2051956704170308,0.23529411764705882,1,0,0.0,1,0.7499999062500118
380,0,0.6630370532390852,0.4,0.25,0,0,0.0,0,0.0
381,1,1.7471486612547418,0.3162277660168379,0.1111111111111111,1,0,0.7857142857142857,1,-0.9999990000010001
382,0,0.441836175104261,0.37947331922020555,0.35294117647058826,0,0,0.0,0,0.33333322222225925
383,1,1.0940593819431963,0.3057883148625753,0.375,1,0,0.18580765639589167,0,-0.36363592148784796
384,0,0.5836908490847337,0.3563483225498991,0.26666666666666666,0,0,0.0,0,0.0
385,0,0.7674573839196874,0.19611613513818404,0.11764705882352941,0,0,0.0,1,0.99999950000025
386,0,0.5958928292723954,0.23145502494313785,0.23076923076923078,0,0,0.0,0,0.0
387,0,1.025172866766385,0.5,0.3333333333333333,0,0,0.1805322128851541,0,0.0
388,1,0.6752684396799844,0.40201512610368484,0.2857142857142857,0,0,0.0,0,-0.33333322222225925
389,0,0.9033217755558328,0.13363062095621214,0.07407407407407407,0,0,0.0,0,-0.33333322222225925
390,0,0.4721853236215162,0.2581988897471611,0.1111111111111111,0,0,0.0,0,0.0
391,0,0.6829551144522426,0.39036002917941315,0.4,0,0,0.0,0,4.999992498921912e-07
392,0,0.7917321400666391,0.20203050891044216,0.16666666666666666,1,0,0.0,1,-0.4999991250009688
393,0,0.6647420123084199,0.44721359549995787,0.25,0,-1,0.0,0,0.0
394,0,0.2743662637710593,0.9166666666666666,0.7857142857142857,0,0,0.0,0,0.0
395,0,0.7956718112831063,0.40824829046386313,0.3333333333333333,0,0,0.0,1,0.9999990000010001
396,0,0.521958451492753,0.5677749739576688,0.7777777777777778,0,0,0.0,0,0.33333322222225925
397,0,0.9268392633519461,0.4048204523763681,0.35,0,0,0.0,1,0.99999950000025
398,1,0.885497663913726,0.7071067811865475,0.3333333333333333,1,0,1.0,0,0.0
399,1,1.16380611947371,0.316227766016838,0.2,1,0,0.0,1,0.9999990000010001
400,0,0.788280920924091,0.4264014327112209,0.35294117647058826,0,0,0.0,0,7.499990624104669e-07
401,0,0.9377233315014407,0.10910894511799618,0.07142857142857142,1,0,0.0,1,0.99999950000025
402,0,1.1530355758081825,0.375,0.21428571428571427,0,0,0.0,0,-4.999992498921912e-07
403,0,0.6341534823408875,0.05872202195147036,0.05263157894736842,1,0,0.0,1,-0.5714281326533024
404,0,1.3831991876953258,0.28867513459481287,0.2,0,0,1.0,1,-0.6666662777779907
405,0,0.4717360472945097,0.5773502691896258,0.3333333333333333,0,0,0.0,0,0.0
406,0,0.9433303326833496,0.18898223650461365,0.14285714285714285,0,0,0.0,0,0.0
407,0,0.505427283932578,0.5499719409228703,0.6363636363636364,1,0,0.0,0,0.0
408,0,0.7711432570574627,0.07216878364870327,0.06666666666666667,0,0,0.0,0,6.666657776932539e-07
409,0,0.8674516287030448,0.15075567228888187,0.14285714285714285,0,0,0.044444444444444446,1,-0.6666657777787408
410,0,0.3883452752102237,0.4193139346887673,0.4444444444444444,0,0,0.0,0,6.666657776932539e-07
411,1,0.6597580368765273,0.3779644730092273,0.17647058823529413,1,0,0.0,1,-0.9999990000010001
412,0,0.6297295709189936,0.4403855060505443,0.5333333333333333,0,0,0.0,1,-0.5714276326540526
413,1,0.7459893366566883,0.09449111825230683,0.06666666666666667,1,0,0.0,0,8.333323610054677e-07
414,0,1.8131321378498224,0.33333333333333337,0.2,0,0,0.2140748861528084,1,0.99999950000025
415,1,1.0181102769397836,0.28347335475692037,0.23076923076923078,0,0,0.0,0,0.0
416,1,0.9472118434553586,0.36363636363636354,0.2222222222222222,1,0,0.0,0,0.0
417,0,0.6727556394981042,0.3952847075210475,0.3333333333333333,0,0,0.0,0,0.0
418,1,0.8807221388125773,0.14824986333222023,0.08333333333333333,1,0,0.0,1,-0.7999990400009921
419,0,0.5579544560308153,0.629940788348712,0.38461538461538464,0,0,0.625,0,-4.999992498921912e-07
420,0,1.1312325642535617,0.28867513459481287,0.14285714285714285,0,0,0.35358758888170655,0,0.0
421,0,0.7490386314532241,0.30618621784789735,0.3333333333333333,0,0,0.0,1,-0.9999990000010001
422,0,0.6910718855897106,0.5196152422706632,0.5294117647058824,0,0,0.0,0,0.0
423,0,0.6971877237596659,0.3380617018914067,0.25,0,0,0.30902511159864104,1,0.9999990000010001
424,1,0.9024216713750091,0.16329931618554516,0.1111111111111111,0,0,0.0,0,4.999992498921912e-07
425,0,0.6794260903236637,0.33028912953790823,0.375,0,0,0.0,0,0.0
426,0,0.4739821012350946,0.48536267169707537,0.3684210526315789,0,0,0.0,0,0.33333322222225925
427,0,0.5410043890732936,0.4622501635210243,0.23809523809523808,0,0,0.05263157894736842,1,-0.9999990000010001
428,0,0.6537015141539654,0.2294157338705618,0.3076923076923077,0,0,0.0,1,0.44444446913577507
429,1,0.468915348927975,0.4193139346887673,0.42105263157894735,0,0,0.0,1,-0.6666657777787408
430,0,0.6695092698412006,0.3380617018914067,0.25,0,0,0.0,0,0.0
431,0,0.7947923379854113,0.39477101697586137,0.75,0,0,0.0,0,-0.39999978666675373
432,0,0.7171005424187306,0.3706246583305506,0.22727272727272727,0,0,0.0,1,-0.6666664444445185
433,0,0.8933501136918767,0.3380617018914067,0.16666666666666666,0,0,0.0,0,0.0
434,0,0.33322339943522106,0.5809475019311126,0.4090909090909091,0,0,0.0,0,0.0
435,0,0.6997875461057818,0.30151134457776363,0.3333333333333333,0,0,0.0,0,0.0
436,1,0.7434202340263044,0.19364916731037085,0.17647058823529413,0,0,0.0,0,0.0
437,0,0.6888969552167744,0.6210590034081188,0.8181818181818182,0,0,0.0,0,0.0
438,0,0.807352707424161,0.09805806756909197,0.04,0,0,0.0,1,0.6666657777787408
439,1,0.6904766556798858,0.5,0.3333333333333333,0,0,0.0,1,0.9999990000010001
440,0,1.0447771247234756,0.2721655269759087,0.2,0,0,0.0,1,-0.9999990000010001
441,0,0.5051557460252271,0.6153846153846153,0.42105263157894735,0,0,0.0,0,0.0
442,0,1.2245786091975617,0.33333333333333337,0.2,0,0,0.0,1,-0.9999990000010001
443,0,0.5109357949641774,0.3726779962499649,0.3333333333333333,0,0,0.0,1,-0.6666662777779907
444,0,0.5847229472517151,0.37688918072220456,0.45454545454545453,0,0,0.11830065359477124,0,0.49999987500003124
445,1,0.7633049110612935,0.3779644730092272,0.3333333333333333,1,0,0.0,0,0.0
446,1,0.7665681723912854,0.22792115291927595,0.16666666666666666,0,0,0.0,0,0.0
447,0,0.5159420075110518,0.45868247229386294,0.6923076923076923,0,0,0.0,1,0.6666666111111018
448,0,0.7292715332031275,0.4900980294098034,0.3888888888888889,1,0,0.0,0,0.0
449,0,0.7592949464131391,0.15000000000000002,0.07894736842105263,0,0,0.0,0,-6.666657776932539e-07
450,0,0.772524824567979,0.16366341767699433,0.12,0,0,0.0,0,0.0
451,0,1.0078388399222107,0.5,0.3333333333333333,0,0,1.0,1,-0.9999990000010001
452,0,0.7863399704101164,0.30151134457776363,0.18181818181818182,0,0,0.0,0,0.0
453,0,0.6926881006788015,0.15990053726670783,0.13636363636363635,0,0,0.0,1,0.99999950000025
454,1,0.4982405780604331,0.583383351196948,0.47368421052631576,1,0,0.0,0,0.0
455,0,0.5513298783117723,0.26207120918047955,0.20833333333333334,0,0,0.0,0,-1.6666652780106261e-07
456,0,0.7705041212517043,0.4999999999999999,0.2,1,0,0.0,0,0.0
457,1,0.7930320380424735,0.2909571869813232,0.2857142857142857,0,0,0.0,0,4.999992498921912e-07
458,0,0.41885933479145054,0.5923488777590924,0.47619047619047616,0,0,0.08784036421586179,0,4.999992498921912e-07
459,0,0.41536517585786625,0.7312724241271307,0.8333333333333334,0,0,0.0,0,0.49999987500003124
460,0,2.06838163323921,0.0,0.0,0,0,0.19020039406353365,0,0.0
461,0,1.2254589534451497,0.15075567228888187,0.14285714285714285,0,0,0.2578001375988992,1,-0.4999991250009688
462,0,0.47421635211092183,0.19518001458970669,0.16666666666666666,0,0,0.0,0,0.0
463,0,0.3402924893921163,0.5677749739576688,0.5833333333333334,0,0,0.0,1,-0.6666657222232131
464,1,0.9366346477246308,0.4714045207910317,0.3333333333333333,1,0,0.0,0,0.0
465,0,0.5700216266497568,0.30000000000000004,0.2222222222222222,0,0,0.0,0,0.0
466,0,0.939158561046388,0.23132597278649603,0.18181818181818182,0,0,0.0,0,4.999992498921912e-07
467,0,0.7943245353668522,0.08606629658238707,0.058823529411764705,0,0,0.0,0,-4.999992498921912e-07
468,0,0.4496157694922409,0.6488856845230502,0.46153846153846156,1,0,0.0,1,0.6666662777779907
469,1,0.581308029810589,0.2261335084333227,0.15789473684210525,1,0,0.0,0,-6.666657776932539e-07
470,0,0.3989843335385402,0.4234048992199706,0.3076923076923077,0,0,0.0,0,0.0
471,0,1.0216174244201939,0.408248290463863,0.13333333333333333,0,0,0.0,0,0.0
472,0,0.4974993388665688,0.4364357804719847,0.4,0,0,0.0,0,0.0
473,0,0.9076122691404128,0.2857142857142857,0.16666666666666666,0,0,0.0,0,0.0
474,0,0.7358623355300015,0.5669467095138409,0.6,0,0,0.0,0,0.0
475,0,1.4333195834545325,0.28347335475692037,0.23076923076923078,0,0,0.0,1,0.9999996666667778
476,0,0.5588053700449832,0.236227795630767,0.18518518518518517,0,0,0.0,1,0.9999990000010001
477,0,0.45846067656465805,0.4264014327112209,0.5,0,0,0.0,0,3.57142627582796e-07
478,0,0.8355853600035796,0.4264014327112209,0.2222222222222222,1,0,0.0,0,-4.999992498921912e-07
479,0,1.2128343037783431,0.5,0.3333333333333333,0,0,0.0,1,-0.9999990000010001
480,1,0.43368445535942274,0.6445033866354895,0.5,0,0,0.5637509157509161,0,0.0
481,1,0.3576418104531839,0.5892556509887896,0.45454545454545453,0,0,0.0,0,0.0
482,1,0.8711420121618437,0.3849001794597504,0.2857142857142857,0,0,0.0,1,-0.99999950000025
483,0,0.601280336040641,0.4140393356054125,0.4,0,0,0.0,1,0.9999990000010001
484,1,1.1237304643188077,0.3651483716701107,0.5,1,0,0.0,0,0.0
485,0,0.7232229984730646,0.7071067811865475,0.46153846153846156,0,0,0.0,1,0.9999990000010001
486,0,0.8840518502936968,0.316227766016838,0.13333333333333333,0,0,0.0,0,0.0
487,0,0.8627277697664126,0.3651483716701107,0.3076923076923077,0,0,0.0,1,0.99999950000025
488,0,0.5823320903275896,0.629940788348712,0.7142857142857143,0,0,0.0,1,-0.6666664444445185
489,1,0.45653179659241055,0.5518254055364692,0.42857142857142855,1,0,0.0,1,0.9999990000010001
490,0,0.7676478421957426,0.3872983346207417,0.3333333333333333,1,0,0.0,0,0.0
491,0,0.6270106812637107,0.6123724356957946,0.6,0,0,0.0,1,0.9999990000010001
492,0,0.9983656130185745,0.6708203932499369,0.6,0,0,0.625,0,0.0
493,0,0.6215160055138319,0.2357022603955159,0.2,0,0,0.0,0,0.0
494,0,0.9792451454523822,0.2294157338705618,0.1875,1,0,0.0,0,0.0
495,0,1.1589661586070417,0.5303300858899106,0.6,0,0,0.0,0,4.999992498921912e-07
496,0,0.736229991008293,0.3689323936863109,0.5,1,0,0.0,1,0.9999990000010001
497,0,1.4327583857835133,0.22360679774997894,0.1111111111111111,0,0,0.3943106302934448,0,0.0
498,0,0.8649110383867821,0.3508232077228117,0.17391304347826086,1,0,0.0,1,0.9999990000010001
499,1,0.8727315935777704,0.4029114820126901,0.20833333333333334,1,0,0.35358758888170655,0,-4.999992498921912e-07
500,0,0.9292713380571346,0.17817416127494967,0.2,0,0,0.0,0,-4.999992498921912e-07
501,0,0.8956412353603996,0.6123724356957946,0.23076923076923078,0,0,0.5711830638688223,1,-0.9999990000010001
502,0,1.1512314678081625,0.44721359549995787,0.3333333333333333,0,0,0.22983002283234477,0,0.0
503,1,0.6554824544724763,0.3647686020700426,0.4444444444444444,0,0,0.0,1,0.9999998750000157
504,1,0.9555245536050669,0.3779644730092272,0.3333333333333333,1,0,0.0,0,0.0
505,1,0.4749423708322259,0.27994625547792706,0.29411764705882354,0,0,0.0,1,-0.7999990400009921
506,0,0.5439244979753162,0.6210590034081188,0.8181818181818182,0,0,0.0,0,0.33333322222225925
507,0,0.48576949002564457,0.6139406135149205,0.5384615384615384,0,-1,0.0,0,0.0
508,0,0.9277634638021395,0.5661385170722979,0.7142857142857143,0,0,0.0,0,0.0
509,0,0.5678330149241021,0.44721359549995787,0.6666666666666666,0,0,0.0,1,0.9999990000010001
510,0,0.639999015413916,0.2672612419124244,0.14285714285714285,0,0,0.0,0,0.0
511,0,0.5469246174602284,0.4803844614152615,1.0,0,0,0.0,1,0.9999998333333611
512,0,0.5914287925655414,0.30151134457776363,0.15789473684210525,0,0,0.0,1,0.99999950000025
513,0,0.6680419099220962,0.6390096504226938,0.7777777777777778,0,0,0.0,0,0.0
514,0,0.4719989894463846,0.7977240352174657,0.4666666666666667,0,0,0.0,0,0.0
515,0,0.5453367684286066,0.23211917272131488,0.18518518518518517,0,0,0.0,1,-0.6666657222232131
516,0,0.4981654108975431,0.2909571869813232,0.2857142857142857,0,0,0.0,0,0.0
517,1,0.6705033719604805,0.39036002917941326,0.5,1,0,0.0,1,-0.6666657777787408
518,1,0.6960688971447446,0.11547005383792519,0.1111111111111111,1,0,0.0,1,-0.9999990000010001
519,0,0.6499414257398717,0.19999999999999996,0.2,0,0,0.0,1,-0.9999990000010001
520,0,1.0424354358100292,0.5477225575051661,0.3333333333333333,0,0,0.0,0,0.0
521,0,0.6996477442751011,0.490990253030983,0.6,0,0,0.0,0,0.4285713673469475
522,0,0.6729615096277272,0.2592814894208657,0.125,0,0,0.0,1,0.9999990000010001
523,0,0.6328607800813976,0.6139406135149205,0.35,0,-1,0.0,0,0.0
524,0,0.9899092705574969,0.10910894511799618,0.07692307692307693,0,0,0.0,0,0.0
525,0,1.13348531060135,0.27386127875258304,0.6,1,0,0.0,0,0.0
526,0,0.8002372472222076,0.16666666666666674,0.09090909090909091,0,0,0.0,0,0.0
527,0,0.6163150456008409,0.27524094128159016,0.29411764705882354,0,0,0.0,1,-0.4999991250009688
528,0,1.0186884153710463,0.44721359549995787,0.3333333333333333,0,0,0.0,1,0.9999990000010001
